Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Practitioner-jp-practitioner-example-male-1.json	1199	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-jp-practitioner-example-male-2.json	791	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-jp-practitionerrole-example-1.json	1846	5	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	14	21	0	0	0	0	0	0
fsh-generated/resources/Procedure-jp-procedure-example-1.json	1128	3	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	11	18	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-coverage-insuredpersonnumber-sp.json	1246	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-coverage-insuredpersonsubnumber-sp.json	1276	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-jp-coverage-insuredpersonsymbol-sp.json	1246	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-medicationrequest-start-sp.json	987	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	0	1
fsh-generated/resources/SearchParameter-jp-organization-insuranceorganizationcategory-sp.json	1329	3	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	16	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-organization-insuranceorganizationno-sp.json	1293	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-organization-prefectureno-sp.json	1209	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	13	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-patient-kanasort-sp.json	1366	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	14	7	0	0	0	1	0	0
fsh-generated/resources/Specimen-jp-specimen-example-1.json	961	4	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	11	17	0	0	0	0	0	0
fsh-generated/resources/Specimen-jp-specimen-example-2.json	990	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0
fsh-generated/resources/Specimen-jp-specimen-example-3.json	989	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	13	12	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-JP-Binary.json	742	2	0	0	0	0	0	52	0	74	0	0	1	0	0	0	0	1	0	0	0	95	1117	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-JP-CarePlan.json	1100	4	1	0	0	0	0	181	0	157	0	0	0	0	0	0	0	1	0	0	0	269	1084	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-JP-Consent.json	1092	3	0	0	0	0	0	156	0	129	0	0	0	0	0	0	0	1	0	0	0	315	794	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-JP-Device.json	964	3	0	0	0	0	0	181	0	143	0	0	0	0	0	0	0	1	0	0	0	325	637	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-JP-DeviceUseStatement.json	1332	4	0	0	0	0	0	74	0	68	0	0	0	0	0	0	0	1	0	0	0	130	282	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-JP-DocumentReference.json	1519	4	0	0	0	0	0	146	0	129	0	0	0	0	0	0	0	1	0	0	0	293	466	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-JP-RelatedPerson.json	1019	3	0	0	0	0	0	85	0	70	0	0	0	0	0	0	0	0	0	0	0	176	270	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-JP-ResearchStudy.json	1281	3	0	0	0	0	0	122	0	110	0	0	0	0	0	0	0	1	0	0	0	310	376	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-JP-ResearchSubject.json	1159	3	0	0	0	0	0	59	0	53	0	0	0	0	0	0	0	0	0	0	0	133	342	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-JP-ServiceRequest.json	1300	4	0	0	0	0	0	162	0	120	0	0	0	0	0	0	0	1	0	0	0	211	519	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-JP-Specimen.json	981	3	1	0	0	0	0	124	0	189	0	0	0	0	0	0	0	1	0	0	0	260	484	0	0	0	4	1	1
fsh-generated/resources/StructureDefinition-jp-allergyintolerance.json	17039	11	0	0	0	0	0	745	1	121	0	0	1	0	0	0	0	1	0	0	0	359	589	0	1	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-condition.json	10774	10	0	0	0	0	0	92	0	106	0	0	0	0	0	0	0	1	0	0	0	279	387	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonnumber.json	1699	3	0	0	0	0	0	14	0	17	0	0	0	0	0	0	0	0	0	0	0	53	112	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonsubnumber.json	1794	4	0	0	0	0	0	13	0	17	0	0	0	0	0	0	0	0	0	0	0	53	75	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonsymbol.json	1699	4	0	0	0	0	0	13	0	16	0	0	0	0	0	0	0	0	0	0	0	52	74	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-coverage.json	33277	16	0	0	0	0	0	132	0	149	0	0	0	0	0	0	0	1	0	0	0	498	388	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-common.json	15639	12	0	0	0	0	0	107	0	113	0	0	0	0	0	0	0	1	0	0	0	343	289	0	1	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-endoscopy.json	12414	13	0	0	0	0	0	148	0	143	0	0	0	0	0	0	0	1	0	0	0	401	417	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-labresult.json	12862	12	0	0	0	0	0	168	0	169	0	0	0	0	0	0	0	2	0	0	0	485	376	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-microbiology.json	8573	9	0	0	0	0	0	163	0	135	0	0	1	0	0	0	0	1	0	0	0	386	313	0	1	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-radiology.json	23772	16	0	0	0	0	0	256	0	309	0	0	0	0	0	0	0	1	0	0	0	574	443	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-jp-encounter.json	11881	12	0	0	0	0	0	157	0	187	0	0	0	0	0	0	0	2	0	0	0	393	358	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-familymemberhistory.json	2740	8	0	0	0	0	0	82	0	124	0	0	0	0	0	0	0	0	0	0	0	197	276	0	1	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-humanname.json	2442	6	0	0	0	0	0	27	0	34	0	0	0	0	0	0	0	0	0	0	0	75	134	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-imagingstudy-endoscopy.json	17014	17	1	0	0	0	0	133	0	148	0	0	0	0	0	0	0	2	0	0	0	412	448	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-imagingstudy-radiology.json	31827	19	0	0	0	0	0	135	1	153	0	0	0	0	0	0	0	1	0	0	0	444	375	0	1	0	9	1	0
fsh-generated/resources/StructureDefinition-jp-immunization-certificateddate.json	1461	4	0	0	0	0	0	13	0	17	0	0	0	0	0	0	0	0	0	0	0	53	66	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-immunization-duedateofnextdose.json	1484	3	0	0	0	0	0	13	0	14	0	0	0	0	0	0	0	0	0	0	0	52	65	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-immunization-manufactureddate.json	1461	4	0	0	0	0	0	13	0	16	0	0	0	0	0	0	0	0	0	0	0	53	67	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-jp-immunization.json	12420	15	0	0	0	0	0	145	0	160	0	0	1	0	0	0	0	1	0	0	0	449	627	0	1	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-location.json	15091	11	0	0	0	0	0	84	0	107	0	0	0	0	0	0	0	1	0	0	0	263	294	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-media-endoscopy.json	9940	12	0	0	0	0	0	82	0	85	0	0	0	0	0	0	0	1	0	0	0	230	213	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-jp-medication-ingredient-drugno.json	1771	4	0	0	0	0	0	14	0	16	0	0	0	0	0	0	0	0	0	0	0	58	71	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medication-ingredientstrength-strengthtype.json	1894	3	0	0	0	0	0	14	0	16	0	0	0	0	0	0	0	0	0	0	0	57	67	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medication.json	13584	12	0	0	0	0	0	79	0	94	0	0	0	0	0	0	0	1	0	0	0	283	283	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-medicationadministration-injection.json	16931	17	0	0	0	0	0	413	0	288	0	0	0	0	0	0	0	2	0	0	0	611	581	0	1	0	12	0	1
fsh-generated/resources/StructureDefinition-jp-medicationadministration-location.json	1774	4	0	0	0	0	0	13	0	16	0	0	0	0	0	0	0	0	0	0	0	53	63	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requestauthoredon.json	1593	4	1	0	0	0	0	14	0	15	0	0	0	0	0	0	0	0	0	0	0	50	60	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requestdepartment.json	1741	4	0	0	0	0	0	13	0	16	0	0	0	0	0	0	0	0	0	0	0	54	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requester.json	1743	3	0	0	0	0	0	13	0	21	0	0	0	0	0	0	0	0	0	0	0	52	78	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-uncategorizedcomment.json	2674	5	0	0	0	0	0	19	0	36	0	0	0	0	0	0	0	0	0	0	0	79	78	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration.json	20117	16	0	0	0	0	0	208	0	248	0	0	0	0	0	0	0	2	0	0	0	569	598	0	1	0	9	0	1
