Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/NamingSystem-jp-medicationsubstitutionnotallowedreason-namingsystem.json	657	3	0	0	0	0	4	0	0	3	9	0	0	0	0	0	0	0	0	0	4	13	8	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-medicationunitmerit9-namingsystem.json	587	4	0	0	0	0	4	0	0	3	8	0	0	0	0	0	0	0	0	0	4	13	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-medicationusagejami-namingsystem.json	574	3	0	0	1	0	2	0	0	3	8	0	0	0	0	0	0	0	0	0	4	14	7	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-medicationusagejamiadditional-namingsystem.json	626	3	0	0	0	0	2	0	1	2	8	0	0	0	0	0	0	0	0	0	4	14	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-microbiology-antimicrobialdrug-ns.json	812	4	0	0	0	0	2	0	0	4	8	0	0	0	0	0	0	0	0	0	3	14	8	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-microbiology-infectious-agent-ns.json	811	3	2	0	0	0	2	0	0	3	8	0	0	0	0	0	0	0	0	0	4	14	10	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-jp-observation-jlac10-namingsystem.json	576	4	0	0	0	0	2	0	0	2	8	0	0	0	0	0	0	0	0	0	4	12	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-observation-vitalsignscode-namingsystem.json	603	3	0	0	0	0	2	0	0	3	8	0	0	0	0	0	0	1	0	0	4	14	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-prefecturenumber-namingsystem.json	568	4	0	0	0	0	2	0	0	3	7	0	0	0	0	0	0	0	0	0	3	12	7	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-bodyMeasurement-example-1.json	1360	4	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	2	13	11	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-labresult-example-1.json	2621	4	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	3	21	12	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-physicalexam-example-1.json	1567	4	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	2	14	10	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-socialhistory-example-1.json	1912	4	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	2	16	9	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-vitalsigns-example-1.json	1373	3	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	2	12	8	0	0	0	0	0	0
fsh-generated/resources/Organization-jp-organization-example-clinic.json	1282	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1	11	7	0	0	0	0	0	0
fsh-generated/resources/Organization-jp-organization-example-hospital.json	1275	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	2	10	6	0	0	0	0	0	0
fsh-generated/resources/Organization-jp-organization-example-inspection.json	625	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	9	5	0	0	0	0	0	0
fsh-generated/resources/Organization-jp-organization-example-payer.json	551	4	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	7	5	0	0	0	0	0	0
fsh-generated/resources/Patient-jp-patient-example-1.json	1999	4	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	2	14	9	0	0	0	0	0	0
fsh-generated/resources/Practitioner-jp-practitioner-example-female-1.json	1945	4	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	2	14	8	0	0	0	0	0	0
fsh-generated/resources/Practitioner-jp-practitioner-example-female-2.json	804	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	8	5	0	0	0	0	0	0
fsh-generated/resources/Practitioner-jp-practitioner-example-male-1.json	1199	4	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	2	9	5	0	0	0	0	0	0
fsh-generated/resources/Practitioner-jp-practitioner-example-male-2.json	791	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	9	5	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-jp-practitionerrole-example-1.json	1846	4	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	2	15	14	0	0	0	0	0	0
fsh-generated/resources/Procedure-jp-procedure-example-1.json	1128	4	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	2	12	10	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-coverage-insuredpersonnumber-sp.json	1246	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	12	7	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-jp-coverage-insuredpersonsubnumber-sp.json	1276	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	13	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-coverage-insuredpersonsymbol-sp.json	1246	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	14	6	0	0	0	0	0	1
fsh-generated/resources/SearchParameter-jp-medicationrequest-start-sp.json	987	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	13	6	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-jp-organization-insuranceorganizationcategory-sp.json	1329	4	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	12	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-organization-insuranceorganizationno-sp.json	1293	4	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	2	14	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-organization-prefectureno-sp.json	1209	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	12	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-patient-kanasort-sp.json	1366	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	14	6	0	0	0	1	0	0
fsh-generated/resources/Specimen-jp-specimen-example-1.json	961	3	0	0	0	0	0	0	0	24	1	0	0	0	0	0	0	0	0	0	2	11	11	0	0	0	0	0	0
fsh-generated/resources/Specimen-jp-specimen-example-2.json	990	4	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	2	12	7	0	0	0	0	0	0
fsh-generated/resources/Specimen-jp-specimen-example-3.json	989	4	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	2	12	7	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-JP-Binary.json	623	5	0	0	0	0	0	16	0	25	0	0	0	0	0	0	0	0	0	0	1	81	835	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-JP-CarePlan.json	639	4	0	0	0	0	0	74	0	12	0	0	1	0	0	0	0	1	0	0	0	227	789	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-JP-Consent.json	631	3	0	0	0	0	0	71	0	12	0	0	0	0	0	0	0	1	0	0	0	281	687	0	0	0	6	1	1
fsh-generated/resources/StructureDefinition-JP-Device.json	625	4	1	0	0	0	0	58	0	14	0	0	0	0	0	0	0	2	0	0	1	280	639	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-JP-DeviceUseStatement.json	721	4	0	0	0	0	0	36	0	8	0	0	0	0	0	0	0	0	0	0	0	115	347	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-JP-DocumentReference.json	713	4	0	0	0	0	0	47	0	11	0	0	0	0	0	0	0	1	0	0	0	254	487	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-JP-RelatedPerson.json	679	2	0	0	0	0	0	41	0	9	0	0	0	0	0	0	0	1	0	0	1	165	224	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-JP-ResearchStudy.json	679	1	0	0	0	0	0	48	0	10	0	0	0	0	0	0	0	1	0	0	0	232	323	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-JP-ResearchSubject.json	695	2	0	0	0	0	0	31	0	6	0	0	0	0	0	0	0	0	0	0	2	119	228	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-JP-ServiceRequest.json	689	2	0	0	0	0	0	29	0	10	0	0	0	0	0	0	0	1	0	0	0	179	407	0	1	0	4	0	1
fsh-generated/resources/StructureDefinition-JP-Specimen.json	641	2	0	0	0	0	0	29	1	11	0	0	0	0	0	1	0	1	0	0	1	225	422	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-jp-allergyintolerance.json	16699	2	0	0	0	0	0	686	0	25	0	0	0	0	0	0	0	1	0	0	2	336	500	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-condition.json	10031	2	0	0	0	0	0	14	0	16	0	0	1	0	0	0	0	1	0	0	1	250	376	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonnumber.json	1580	2	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	1	51	105	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonsubnumber.json	1675	2	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	51	111	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonsymbol.json	1580	2	0	0	0	0	0	5	0	9	0	0	0	0	0	0	0	0	0	0	1	50	100	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-coverage.json	32503	3	1	0	0	0	0	21	0	23	0	0	0	0	0	0	0	1	0	0	3	467	574	0	1	0	9	1	1
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-common.json	15178	2	0	0	0	0	0	16	0	23	0	0	0	0	0	0	0	1	0	0	2	306	385	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-endoscopy.json	11971	2	0	0	0	0	0	39	0	19	0	0	0	0	0	0	0	1	0	0	2	359	476	0	1	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-labresult.json	12433	3	0	0	0	0	0	46	0	19	0	0	1	0	0	0	0	1	0	0	1	428	515	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-microbiology.json	8130	2	0	0	0	0	0	46	0	14	0	0	0	0	0	0	0	2	0	0	2	348	443	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-radiology.json	23329	2	0	0	0	0	0	45	0	214	0	0	0	0	0	0	0	1	0	0	3	520	624	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-jp-encounter.json	11420	3	0	0	0	0	0	19	0	25	0	0	0	0	0	0	0	1	0	0	1	341	508	0	1	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-familymemberhistory.json	2279	1	0	0	0	0	0	26	0	13	0	0	0	0	0	0	0	1	0	0	1	174	292	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-humanname.json	2108	2	0	0	0	0	0	6	0	13	0	0	0	0	0	0	0	0	0	0	0	69	103	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-imagingstudy-endoscopy.json	16441	3	0	0	0	0	0	14	1	27	0	0	0	0	0	0	0	2	0	0	4	370	433	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-imagingstudy-radiology.json	31254	3	0	0	0	0	0	13	0	30	0	0	0	0	0	0	0	1	0	0	4	406	488	0	1	0	9	0	1
fsh-generated/resources/StructureDefinition-jp-immunization-certificateddate.json	1342	2	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	48	66	0	0	1	1	1	0
fsh-generated/resources/StructureDefinition-jp-immunization-duedateofnextdose.json	1365	1	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	1	49	78	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-immunization-manufactureddate.json	1342	2	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	50	67	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-immunization.json	11858	3	1	0	0	0	0	10	0	26	0	0	1	0	0	0	0	1	0	0	2	403	571	0	1	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-location.json	14853	2	0	0	0	0	0	16	0	17	0	0	0	0	0	0	0	1	0	0	3	241	252	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-jp-media-endoscopy.json	9085	2	0	0	0	0	0	13	0	17	0	0	0	0	0	0	0	1	0	0	2	209	217	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-medication-ingredient-drugno.json	1652	2	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	54	83	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medication-ingredientstrength-strengthtype.json	1775	2	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	1	52	77	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medication.json	13110	2	0	0	0	0	0	6	0	23	0	0	0	0	0	0	0	1	0	0	2	257	373	0	1	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-medicationadministration-injection.json	16360	3	0	0	0	0	0	25	0	46	0	0	0	0	0	0	0	2	0	0	1	559	450	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-jp-medicationadministration-location.json	1655	2	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	1	53	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requestauthoredon.json	1474	2	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	49	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requestdepartment.json	1622	2	0	0	0	0	0	5	0	85	0	0	0	0	0	0	0	0	0	0	0	51	68	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requester.json	1624	2	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	1	52	72	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-uncategorizedcomment.json	2555	2	0	0	0	0	0	3	0	9	0	0	0	0	0	0	0	0	0	0	1	75	83	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration.json	19546	3	0	0	0	0	0	27	0	32	0	0	0	0	0	0	0	2	0	0	3	508	548	0	0	0	10	1	1
