URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://jpfhir.jp/fhir/core/ValueSet/JP_ObservationEndoscopyCode_VS,1.3.0-dev,active,,JP_ObservationEndoscopyCode_VS,JP Core Observation Endoscopy Code ValueSet,"Observation（内視鏡）コードで使用する項目値セット。LOINCとJED用語のうち臓器毎のFindings、Diagnosis（Characterization）に該当するコードの組み合わせ",,"LOINC,jpfhir-terminology"
http://jpfhir.jp/fhir/core/ValueSet/JP_ObservationEndoscopyValueJed_VS,1.3.0-dev,active,,JP_ObservationEndoscopyValueJed_VS,JP Core Observation Endoscopy Value JED ValueSet,"日本消化器内視鏡学会が推進するJED (Japan Endoscopy Database) Projectのコード値セットのうち主に「所見（存在所見）」「質的診断」に該当するコード",,"jpfhir-terminology"
http://jpfhir.jp/fhir/core/ValueSet/JP_ObservationPathologyCode_VS,1.3.0-dev,active,,JP_ObservationPathologyCode_VS,JP Core Observation Pathology Code ValueSet,"病理検査の観察項目を表すコードの値セット",,"LOINC"
http://jpfhir.jp/fhir/core/ValueSet/JP_ObservationRadiologyCode_VS,1.3.0-dev,active,,JP_ObservationRadiologyCode_VS,JP Core Observation Radiology Code ValueSet,"Observation（放射線）コードで使用する項目値セット。LOINCのFindings、Impressionに相当する",,"LOINC"
http://jpfhir.jp/fhir/core/ValueSet/JP_Observation_BodySite_VS,1.3.0-dev,active,,JP_Observation_BodySite_VS,JP Core Observation BodySite ValueSet,"検査の対象となる身体部位のコード",,"jpfhir-terminology"
http://jpfhir.jp/fhir/core/ValueSet/JP_PathologyDiagnosis_VS,1.3.0-dev,active,,JP_PathologyDiagnosis_VS,JP Core Pathology Diagnosis ValueSet,"病理診断で使用する診断コードの値セット",,"SCT,hl7.terminology.r4"
http://jpfhir.jp/fhir/core/ValueSet/JP_PathologyMediaModality_VS,1.3.0-dev,active,,JP_PathologyMediaModality_VS,JP Core Pathology Media Modality ValueSet,"病理画像の取得方法を表すコードの値セット",,"Internal"
http://jpfhir.jp/fhir/core/ValueSet/JP_PathologyStainMethod_VS,1.3.0-dev,active,,JP_PathologyStainMethod_VS,JP Core Pathology Stain Method ValueSet,"病理染色方法を表すコードの値セット",,"Internal"
http://jpfhir.jp/fhir/core/ValueSet/JP_SpecimenCollectionMethod_VS,1.3.0-dev,active,,JP_SpecimenCollectionMethod_VS,JP Core Specimen Collection Method ValueSet,"病理検体の採取方法を表すコードの値セット",,"SCT"
http://jpfhir.jp/fhir/core/ValueSet/JP_SpecimenProcessingProcedure_VS,1.3.0-dev,active,,JP_SpecimenProcessingProcedure_VS,JP Core Specimen Processing Procedure ValueSet,"病理検体の処理手順を表すコードの値セット",,"SCT"
http://jpfhir.jp/fhir/core/ValueSet/JP_SpecimenType_VS,1.3.0-dev,active,,JP_SpecimenType_VS,JP Core Specimen Type ValueSet,"病理検体の種類を表すコードの値セット",,"SCT"
http://jpfhir.jp/fhir/core/ValueSet/JP_Undefined_VS,1.3.0-dev,active,,JP_Undefined_VS,JP Core Undefined ValueSet,"未定義の値セット。使用する予定のコードシステムが利用できない場合や方針未決定の場合に割り振る特別なリソースである。",,"Internal"
